id,y,treat,age,female,education_years,log_income,household_size,urban,tenure_months,baseline_spend,purchases_12m,returns_12m,support_tickets_6m,app_sessions_30d,days_since_last_purchase,email_opt_in,promo_exposure_30d,prior_churn,credit_score,satisfaction_score,region_1,region_2,region_3,region_4
175,77.52031,1,26.828657,0,14.051425,10.543458,2,1,29.497932,2.6792417,2,0,0,29,61.4761,0,4,0,639.32715,3.8883908,0,0,1,0
176,77.52663,1,51.941666,1,11.349829,10.4121685,3,1,19.350554,2.5856547,1,0,0,8,28.131592,1,0,1,712.6863,3.643722,0,0,0,1
177,76.880394,0,42.13352,0,13.674946,10.831969,2,0,2.5583577,3.2051685,1,0,0,11,22.930809,0,4,1,792.62787,3.934873,0,0,0,1
178,69.8196,1,37.287315,0,14.271722,9.593398,3,0,2.7105694,1.2483801,0,1,0,4,5.3058023,1,4,0,587.6749,2.1256378,0,0,0,0
179,63.40737,0,49.646378,0,10.7364645,9.863078,3,0,1.9432827,1.8069441,1,0,0,7,9.091392,1,3,0,627.2991,3.6464534,0,1,0,0
180,83.34086,0,45.53251,1,12.940222,10.330376,2,1,26.473589,3.5366879,0,0,0,9,55.07196,0,6,0,725.19086,4.0338473,1,0,0,0
181,76.37674,0,37.978695,1,16.976007,10.341114,6,1,27.993143,1.9138519,2,3,1,16,1.4857824,1,4,1,643.71497,2.8100188,0,0,1,0
182,85.16,0,30.32895,1,13.075903,10.776612,2,0,12.0699625,4.7342854,0,0,0,11,30.391954,1,3,0,717.875,3.4523132,0,0,0,1
183,79.122826,1,21.359333,0,13.361004,9.9292965,3,1,0.0,1.5286524,0,0,0,5,31.884472,0,0,0,671.38477,4.3475866,0,1,0,0
184,83.27825,0,40.216908,0,13.719397,10.862714,3,1,40.337246,4.249913,1,0,1,18,18.20509,0,5,0,644.21326,3.393667,0,0,0,1
185,70.922966,0,54.776417,0,14.778479,10.298763,3,1,2.20365,1.7024941,0,1,2,6,94.57888,0,2,0,632.2992,2.5805998,0,1,0,0
186,72.593376,1,46.246407,0,15.378632,9.594172,2,0,21.746618,1.8382423,3,2,1,19,2.2225966,0,3,0,653.9415,3.8249972,1,0,0,0
187,69.598885,0,45.027626,0,11.608524,9.941473,2,1,2.16177,1.2774757,0,0,0,6,4.6472807,1,3,1,682.9995,2.7600343,0,0,0,0
188,69.01596,1,53.085274,1,13.262551,9.554106,6,0,48.695007,0.8292451,0,1,0,5,11.591761,0,2,1,582.23724,2.5150785,0,0,0,0
189,81.076,0,40.663048,1,13.958883,10.8462515,2,0,11.78699,4.63438,0,0,0,22,30.499815,0,3,0,666.0441,2.9773805,0,0,0,0
190,67.77213,1,18.0,0,11.611238,9.487114,3,0,0.0,0.40947524,0,0,1,1,73.92274,0,0,0,477.83768,2.4935098,0,0,0,0
191,81.96718,0,52.001083,1,17.480602,10.085528,1,1,0.30246472,1.988931,0,0,0,5,78.37124,0,2,0,808.47546,5.0,0,0,0,0
192,74.32491,1,37.152393,1,15.192156,10.5010605,1,1,16.269485,3.8256938,0,0,1,21,16.508615,0,2,0,678.2503,4.445386,0,0,0,1
193,76.597244,0,27.55321,1,16.141422,10.295111,2,1,18.698212,0.9505804,0,0,0,10,38.572525,0,1,0,774.14996,3.510903,0,0,1,0
194,76.67446,1,45.695854,0,12.42395,10.82156,4,1,46.56386,4.093589,0,1,0,11,23.058985,1,4,0,690.31586,2.8011575,0,0,0,1
195,71.42029,1,39.94667,0,9.0,10.11048,2,1,10.103585,1.0131462,1,1,0,6,15.357606,0,0,0,651.54425,3.5150325,0,1,0,0
196,72.29303,0,22.336529,1,15.682111,10.00645,4,0,7.07403,0.8393151,0,0,1,8,29.798296,1,1,0,694.1083,4.3239107,0,1,0,0
197,68.3442,0,25.763765,0,12.825098,10.375602,2,1,0.0,1.0302892,2,0,0,5,22.35946,1,1,0,650.1659,3.3007796,1,0,0,0
198,75.0056,0,27.000128,1,12.155814,10.683702,1,1,67.457596,4.3639774,1,0,1,12,19.233747,1,1,0,708.15845,3.8903518,0,0,1,0
199,71.71857,0,56.906258,0,11.777674,9.892587,2,1,9.33736,0.9722241,1,0,0,7,0.07599952,1,0,0,622.5291,4.337782,1,0,0,0
200,56.89881,1,43.89961,0,9.877627,9.475142,4,1,2.4329128,0.6097927,1,1,1,4,25.896973,0,3,1,613.3614,2.6915622,0,1,0,0
201,77.75652,1,41.58135,0,14.341686,10.047237,2,0,39.68504,1.5905036,0,0,0,6,23.052906,0,1,0,591.128,1.8850886,0,0,0,0
202,78.538734,0,22.368134,0,11.890374,10.194272,4,1,15.559108,2.1228397,3,0,0,12,0.36347383,1,2,1,692.9251,3.108592,1,0,0,0
203,72.50217,0,38.452328,1,11.565125,9.719336,1,0,8.6104555,1.437772,1,2,0,14,25.207008,1,1,1,627.16534,3.6734161,0,0,1,0
204,73.40033,1,26.251907,1,11.255179,9.87707,3,0,4.5060067,1.9620948,0,0,0,12,3.4428596,0,1,0,758.74567,2.5881662,0,1,0,0
205,78.936226,1,41.294163,1,13.178041,10.14505,1,1,34.63428,1.6388612,0,1,0,9,23.405397,0,0,0,591.74915,2.35234,0,0,1,0
206,83.73413,1,26.214764,0,17.534317,11.21256,1,1,50.165936,6.638079,3,0,0,11,12.867177,1,2,0,743.52594,5.0,0,0,0,1
207,76.68035,1,50.510693,0,15.515792,9.806719,1,1,10.14528,2.7523313,2,0,0,13,9.670055,0,3,0,629.83466,3.3720672,0,1,0,0
208,79.73825,0,34.31314,1,12.969667,10.106418,2,1,4.3927736,1.1557045,0,0,0,8,51.81432,0,2,0,698.92615,2.3338563,0,0,1,0
209,76.73948,1,18.0,1,12.754799,10.688839,2,1,0.0,2.1791055,0,0,1,5,60.389404,1,2,0,645.95435,2.2127976,0,0,0,0
210,62.17627,0,32.931858,1,10.935254,9.735665,3,0,20.386976,1.4409972,0,0,0,5,1.5999179,1,2,0,541.6452,4.2333174,0,0,0,0
211,71.80028,1,32.9285,1,11.121357,10.160554,2,0,6.9988084,1.427598,0,1,0,13,2.6544209,1,3,0,676.73376,3.9332147,1,0,0,0
212,90.138885,0,37.414585,1,12.7313795,11.207073,1,1,80.70481,6.8951745,2,0,1,40,1.8134578,1,3,0,800.106,3.6194763,0,0,1,0
213,65.32428,1,57.1241,0,12.0953,10.095563,1,1,16.732088,2.5164502,0,1,1,13,25.939255,0,3,1,672.5262,1.8910463,0,0,0,1
214,66.741554,1,36.217842,1,12.952065,9.826864,2,1,11.221658,1.6799622,2,0,1,10,46.4165,1,1,1,559.4495,3.6195445,0,0,0,1
215,78.132866,0,45.762737,0,10.742817,9.950369,2,1,15.986952,2.1610267,2,1,0,10,6.7971206,0,3,0,661.3059,3.2721097,0,0,0,1
216,75.38836,0,31.560215,1,9.48772,10.177494,3,1,26.74387,2.2487874,0,0,0,5,44.871025,0,3,0,603.70514,3.1919236,0,0,1,0
217,74.18276,1,41.778366,0,9.124808,10.062856,1,0,53.32936,2.1658766,3,0,0,12,1.9116095,0,1,0,578.5754,3.5629869,0,1,0,0
218,79.19273,1,51.528408,1,13.250786,9.512335,2,0,25.615301,0.5403889,1,0,0,7,28.483242,0,3,1,530.2403,2.5359082,0,0,0,0
219,70.97044,1,45.63773,0,12.328414,10.34288,3,1,18.428524,3.044324,2,0,1,26,21.310879,1,6,1,733.605,2.8348372,0,0,1,0
220,75.04234,0,27.081638,0,11.204757,11.244141,3,0,8.273533,6.3413596,0,0,0,21,14.207202,0,3,0,767.1995,3.149354,1,0,0,0
221,85.75208,0,44.22975,1,11.370164,11.478182,2,1,18.98152,18.449278,0,1,0,15,49.970306,1,2,0,715.89935,4.799117,0,1,0,0
222,75.85438,1,46.603764,0,11.042589,9.981201,2,0,14.053548,1.5052137,1,2,3,9,4.5052247,1,4,0,663.9534,3.3288515,1,0,0,0
223,74.12053,0,36.59625,0,14.602612,10.333794,1,0,12.678997,2.699085,2,3,0,11,22.651678,0,0,1,669.9564,4.2313886,1,0,0,0
224,68.83567,1,18.0,0,14.163093,10.427929,1,1,0.0,2.108881,2,0,0,6,36.977795,1,1,0,688.6746,2.795904,0,0,1,0
225,83.14633,1,56.01752,1,13.97145,10.678701,4,0,12.424321,2.3337014,2,0,1,8,7.4270306,0,1,0,671.32587,2.146176,0,0,1,0
226,72.34734,1,41.67579,1,12.279987,10.356135,1,0,29.767515,1.3230114,1,0,0,13,50.68096,1,2,1,638.14496,3.7449424,0,0,1,0
227,70.28645,1,56.51552,0,13.267182,9.898426,1,1,28.381813,1.5760083,3,3,0,14,19.188742,1,3,0,626.10565,2.5477457,0,0,0,1
228,88.21116,0,47.967194,1,19.196194,10.437828,1,0,0.0,2.321388,2,0,0,8,15.417467,0,2,0,692.47534,2.6735084,0,1,0,0
229,73.91966,0,36.73049,1,12.292169,10.160096,6,1,18.064665,0.9513202,0,0,0,12,7.3470073,0,1,0,818.7814,3.9266064,0,0,0,1
230,71.56577,0,62.073795,1,9.0,9.782053,2,1,7.196536,0.51269835,0,0,1,9,29.177032,0,0,0,601.79767,2.3261633,0,1,0,0
231,83.944305,1,35.747288,1,14.201059,10.499322,1,0,25.237902,8.011794,1,0,0,32,3.5158513,1,3,0,733.60504,3.297169,0,0,1,0
232,85.45204,1,36.311977,1,18.59725,10.712224,3,1,22.777746,4.2719307,1,0,0,4,1.0731592,1,2,0,771.0968,4.1641707,0,0,1,0
233,79.031685,1,29.240181,1,12.880127,10.477963,2,1,14.77791,2.056403,0,1,0,10,21.02511,1,1,0,691.5138,2.97198,0,1,0,0
234,63.127968,0,51.63639,0,9.0,10.099097,1,1,13.232875,2.1156492,1,0,0,16,10.353728,1,1,1,629.7401,2.0923288,0,0,1,0
235,67.37272,0,18.0,0,14.19772,10.049269,3,1,2.53381,0.45224163,1,1,0,7,0.34713975,0,1,1,687.1243,3.0267413,1,0,0,0
236,82.16254,0,31.693283,1,15.003955,10.391105,1,0,8.931161,1.7001954,0,0,0,11,51.51446,0,2,0,694.90393,3.1696491,0,1,0,0
237,75.7045,0,32.91909,1,11.719732,10.306277,1,0,10.926778,2.8191035,2,0,0,1,4.518108,0,0,0,688.3608,3.1445298,0,1,0,0
238,73.463295,0,43.660954,1,11.3744955,10.086554,1,0,0.82637995,2.3258061,0,0,0,11,6.892377,1,4,0,580.94104,2.655448,0,0,0,0
239,75.291306,1,35.65895,0,13.562367,10.301354,3,0,0.0,1.2034268,0,0,2,3,49.1145,0,0,0,648.11206,2.9469924,0,0,0,0
240,70.52076,0,42.463326,0,15.468981,9.433502,1,0,31.92655,0.7154411,1,0,0,6,13.7571745,0,0,0,689.1028,1.7690212,0,0,0,0
241,75.14066,1,59.031746,0,17.771593,10.239308,5,1,33.15656,2.3104503,2,0,0,5,1.2713196,0,2,1,626.4074,4.0038233,0,0,0,1
242,69.15161,1,30.333788,1,10.779367,10.148003,1,1,0.0,0.9396675,0,0,1,5,37.04157,0,2,0,637.3307,3.902476,0,1,0,0
243,69.35501,0,29.97555,1,13.283882,9.786254,1,1,0.0,0.9060035,3,0,0,5,35.264515,0,1,0,681.2933,2.2468405,1,0,0,0
244,62.009003,0,31.482939,0,12.51974,9.418204,3,1,1.1371986,0.81659913,1,0,1,8,1.4796762,0,5,0,689.21295,3.024809,0,1,0,0
245,76.56432,0,28.380224,1,14.659806,10.402818,2,1,21.572653,1.9039152,2,1,0,8,43.918003,1,1,1,617.061,3.9433832,0,0,0,1
246,79.82938,0,46.41437,1,15.267887,10.857154,1,1,31.848463,3.058502,0,1,2,9,0.8503093,0,1,0,705.04443,2.1527216,1,0,0,0
247,97.44833,1,31.59676,0,15.142814,10.782507,1,1,46.018368,5.4630003,4,0,0,43,2.039686,1,4,0,754.61523,4.972858,0,0,0,1
248,84.544014,1,26.53483,1,16.183071,10.696255,2,0,29.01974,5.238507,1,0,0,15,17.958397,0,1,0,578.4356,4.444493,1,0,0,0
249,81.2228,0,30.524807,1,15.470454,10.41351,2,0,15.779517,4.805419,1,0,0,33,30.031029,1,4,0,679.27057,3.8662202,0,0,1,0
250,63.012936,1,30.37256,0,13.904365,10.103925,1,1,12.549039,1.6806055,1,0,0,15,41.210373,1,5,0,699.6994,3.4771264,0,0,0,1
251,83.78644,1,18.0,1,14.861568,11.273017,2,1,20.092249,6.201941,1,0,0,14,9.388437,1,4,0,820.54236,4.4679995,1,0,0,0
252,83.36035,1,50.37643,0,13.994236,10.795994,1,1,31.669294,3.954273,0,1,0,17,83.81133,1,5,0,622.0228,3.463115,0,0,1,0
253,86.97567,0,44.03898,0,19.324461,10.811116,1,1,17.684546,4.3430834,5,1,0,28,9.343619,0,3,1,773.2347,3.94017,1,0,0,0
254,82.50583,1,37.15141,1,14.012566,10.815611,1,0,14.469149,1.9792906,1,0,2,14,29.9018,0,3,0,651.50836,3.1502273,1,0,0,0
255,76.35591,1,46.598225,0,13.213707,9.7134,1,1,18.11192,1.9138601,3,0,0,21,9.424739,1,3,0,687.4886,3.172914,0,0,0,0
256,77.6733,1,53.000904,1,14.51953,9.95154,2,0,16.419966,1.9603056,1,0,0,13,5.4180684,0,2,0,768.0313,2.524741,0,0,0,1
257,71.846886,1,28.034721,0,13.113683,10.115587,2,1,7.510258,1.6140146,1,1,0,10,7.3033457,0,2,0,623.9988,3.1022408,0,0,0,1
258,73.477905,1,32.860355,1,10.700073,9.994375,3,1,24.410885,5.6514564,1,0,0,31,5.2525053,1,2,0,654.84906,2.618255,0,0,1,0
259,74.37785,1,39.465603,1,17.468418,10.091276,3,0,0.0,1.61099,0,0,0,5,21.078968,1,1,1,651.14636,3.0009592,0,0,1,0
260,61.045517,0,48.76091,0,15.6399145,9.335204,3,1,6.6624665,1.6244833,1,0,1,6,1.2187936,0,2,1,554.3236,1.7798442,0,1,0,0
261,72.89852,0,49.90252,1,12.463763,9.8467865,2,1,17.879019,2.3264875,1,3,1,13,4.7549214,0,5,0,579.41,3.5947118,0,0,0,0
262,76.785965,1,46.29598,0,11.546793,10.128578,2,0,39.435276,0.77666414,1,0,1,4,18.850515,1,1,0,596.6837,2.7250195,0,1,0,0
263,73.5936,0,43.23702,1,12.971996,9.644513,1,0,17.37887,0.824807,0,0,0,1,6.797007,0,2,0,661.35724,2.5061884,0,0,0,0
264,81.87205,0,57.76355,0,12.049148,10.4755745,2,1,90.91033,3.8533425,1,2,0,25,24.223303,1,3,0,598.3929,2.5674613,0,1,0,0
265,73.368256,0,60.0136,0,15.175306,10.367475,1,1,1.0999678,2.5967479,0,3,0,7,12.839239,1,3,0,568.1225,3.5361412,0,0,0,0
266,67.44562,0,30.239435,0,14.18336,9.8956585,2,1,4.5512247,0.82640725,0,0,2,2,2.1365793,1,5,1,614.578,1.0,0,0,1,0
267,70.234314,1,40.035763,0,14.001325,9.841645,1,0,12.94088,1.421696,0,1,0,15,6.4676065,1,2,1,476.85178,2.5864072,0,0,0,0
268,87.49258,0,30.354967,1,18.177696,10.5618925,2,1,31.245762,2.3354309,2,2,2,15,0.9802193,0,3,0,850.0,3.5134623,0,0,1,0
269,78.8532,1,35.498848,0,13.010563,10.259453,2,0,25.562153,2.1101184,0,0,0,12,35.779495,1,0,0,687.3766,3.7639847,0,0,0,0
270,72.472786,1,60.23692,0,11.364934,9.654317,2,1,29.056837,1.041674,0,0,1,6,3.6019027,0,1,0,586.28973,4.455306,0,1,0,0
271,75.42114,1,32.841362,0,10.314427,10.326504,2,0,28.892937,2.486786,3,0,0,10,4.3033247,1,2,1,675.2081,5.0,1,0,0,0
272,84.9962,1,42.027588,0,16.035997,10.276206,3,1,48.365074,1.3018296,0,0,1,17,50.76841,1,4,0,752.66943,4.199762,1,0,0,0
273,80.22333,0,52.23114,0,13.414154,10.566952,2,1,11.190582,2.1406326,2,1,1,9,22.62247,1,4,0,679.6766,3.4979918,0,0,0,1
274,72.407776,0,25.554327,0,15.079,10.267448,2,1,54.472355,2.4420319,0,0,1,17,53.702995,1,3,0,600.79126,4.3649783,0,0,1,0
275,80.1163,0,39.52777,1,15.63092,11.097148,2,1,56.433273,4.8496456,0,1,1,11,6.3271823,1,3,0,678.18524,2.4326828,0,0,0,0
276,86.39884,0,50.220047,0,12.1213665,10.43315,1,0,13.505969,4.066011,1,0,0,30,11.551403,1,0,0,750.0633,5.0,0,1,0,0
277,74.4332,0,47.22029,0,13.940256,10.049177,3,1,5.311039,1.9559413,2,0,2,4,13.512482,1,3,0,661.8311,3.8974202,0,1,0,0
278,58.503544,1,32.092228,1,9.0,9.751418,2,1,23.018545,1.0497386,1,1,1,5,49.9825,1,0,0,571.278,1.8669578,0,0,0,1
279,71.54552,1,38.424828,1,10.917351,10.258068,2,0,0.0,0.8070412,1,0,0,0,0.5067423,0,0,0,690.1323,1.0,0,0,1,0
280,78.906845,1,65.322655,1,15.46345,10.403465,2,1,0.0,0.9337028,0,1,2,5,103.75087,0,2,0,687.1174,2.6622896,0,0,0,1
281,84.69421,1,40.15867,1,16.814753,10.918119,3,0,20.100286,3.2229164,0,1,0,12,2.0700462,1,2,1,709.2036,4.835373,0,1,0,0
282,75.4109,1,32.78449,0,11.689578,10.845633,2,0,94.93071,2.7781231,1,1,0,24,7.7291303,1,4,1,575.5064,2.7876656,0,0,1,0
283,81.08926,0,31.776144,0,16.148294,11.024063,3,0,14.760881,5.1072536,4,0,2,26,14.728325,1,3,0,725.7722,3.5047495,0,0,0,1
284,85.65084,0,40.25805,1,16.6383,10.466748,1,0,0.0,0.91353816,0,0,0,2,9.491305,0,0,0,810.0996,4.3379474,0,0,0,0
285,73.72949,1,31.58263,1,13.668002,10.1523285,2,1,24.505392,1.4280194,0,2,0,3,60.89695,1,2,0,634.9413,5.0,1,0,0,0
286,68.263954,1,31.512283,0,13.198053,9.708257,3,0,10.318429,2.4123082,0,0,1,15,10.573913,1,2,1,619.8323,4.2330976,0,0,0,0
287,75.19128,1,45.176914,1,11.728361,10.248017,1,1,0.0,1.7178612,2,0,2,6,89.9546,1,2,1,682.1931,2.0108604,0,0,0,0
288,87.25989,0,45.062172,1,12.48899,11.226795,2,1,17.912937,12.957388,0,0,0,22,12.433495,1,2,0,638.53564,3.529046,0,1,0,0
289,79.18563,0,38.71011,1,12.747512,10.761923,3,0,5.9427576,5.124317,0,0,0,4,56.520435,1,1,1,789.90936,3.0195951,0,0,1,0
290,77.9832,1,26.22236,1,11.153908,11.017811,2,1,0.0,3.9208064,1,0,1,12,10.390397,1,1,0,813.532,3.8064826,0,0,0,0
291,68.13647,0,37.461617,0,10.132791,10.163437,1,1,21.312508,0.9332124,0,2,0,2,17.328386,0,6,0,614.1271,2.3636978,0,0,1,0
292,75.142105,1,41.21324,1,13.195695,9.813678,2,1,6.5427175,1.4567876,1,0,0,10,59.94175,0,1,0,528.368,2.4880154,1,0,0,0
293,83.71465,1,32.24739,0,13.3788805,10.577283,2,1,10.784998,4.8311214,1,1,0,17,1.4041995,0,4,0,674.016,3.207536,0,0,1,0
294,81.9762,1,27.27443,1,19.817596,10.583306,1,0,13.846204,1.4384944,1,1,0,6,53.526306,1,0,1,642.5505,4.295573,0,0,0,1
295,69.148125,0,31.369555,0,11.535268,10.162986,2,0,0.0,1.6794472,1,0,0,3,3.4128964,0,2,0,617.441,2.4728427,1,0,0,0
296,73.04509,0,39.774643,0,17.445728,10.125804,2,1,23.932213,1.6211395,1,0,0,13,23.99048,1,2,0,770.6901,4.205657,0,0,0,1
297,77.45792,0,30.752502,1,14.203456,9.963808,3,1,15.195838,1.8354253,2,0,0,21,22.99714,1,2,0,711.66473,3.620644,0,0,0,1
298,77.03511,0,37.955902,0,11.900661,10.734821,3,1,0.0,4.618374,1,0,0,4,33.533443,1,2,1,704.51794,2.0622401,0,0,0,1
299,69.75385,1,37.45041,1,11.983245,10.085698,4,0,0.0,1.0732489,0,0,1,5,7.9623322,0,1,0,661.8058,3.1786442,0,1,0,0
300,91.50206,1,50.224957,1,17.770351,10.369103,4,1,13.745835,4.66536,2,2,1,15,19.323002,1,6,0,666.7458,4.801432,0,1,0,0
301,71.023155,1,39.109676,0,13.018884,9.99941,6,0,3.1485488,1.1076115,2,0,2,7,7.11725,1,1,0,662.3967,4.3555517,0,1,0,0
302,64.13263,0,19.215014,0,13.261507,9.788438,3,0,19.888584,3.4501798,0,0,2,11,42.558605,1,4,1,596.6708,3.4561343,0,0,0,1
303,74.932594,1,65.24693,1,11.333392,10.192423,1,0,15.647422,0.61206573,1,0,0,2,9.769309,1,1,0,521.5286,2.7749624,1,0,0,0
304,75.88868,1,41.932095,0,17.46347,10.581136,2,1,3.065906,2.0199914,1,0,1,7,36.87155,0,1,0,740.17694,2.9921463,0,0,1,0
305,79.72734,1,48.172127,1,14.2297945,10.692062,2,0,12.640034,3.667521,0,0,1,21,47.10282,1,1,1,747.25366,4.584352,0,0,0,1
306,79.81073,1,18.0,0,18.011301,10.220684,2,1,44.34193,2.0836656,1,0,0,7,51.779106,0,2,0,722.35175,3.3939416,0,0,1,0
307,67.25077,1,23.923061,1,15.219764,10.054648,2,1,0.0,0.6491226,0,0,0,6,30.63544,1,2,0,769.15826,2.6576273,0,1,0,0
308,75.08475,1,48.850174,0,14.662528,10.148168,4,1,11.864933,1.0752548,1,1,0,7,59.866188,0,1,0,761.8824,2.915535,0,0,0,1
309,75.282814,1,52.858807,1,12.429187,10.017929,5,1,14.590298,1.035976,1,0,0,14,11.18386,1,0,0,636.129,4.2705097,0,0,1,0
310,89.884544,0,35.672623,1,16.414625,11.180765,3,1,16.75589,4.260977,0,0,0,7,10.953445,1,3,1,632.25745,3.7052333,0,0,0,1
311,88.10801,1,26.35906,0,16.670675,10.7778635,2,1,20.569963,4.237228,3,0,0,15,35.52279,1,5,0,725.9272,4.288651,0,0,0,1
312,76.65327,0,37.644985,1,15.776026,10.103593,3,0,43.943523,1.3433788,0,0,0,5,14.126041,0,0,1,718.60925,3.6355827,1,0,0,0
313,80.804474,0,42.565006,1,14.455018,9.999272,1,0,19.581682,2.2259414,1,1,1,33,6.105642,0,3,0,614.29614,3.2968156,0,0,0,0
314,75.7308,0,50.653046,1,12.351369,9.446369,3,0,2.5690484,0.4750833,0,1,0,2,44.3412,1,1,0,647.3386,2.4410086,0,0,0,0
315,62.557167,1,30.534716,0,11.091696,9.056178,1,0,1.603787,0.4556562,0,1,0,5,14.558613,0,2,0,554.2271,2.3721983,0,0,0,0
316,78.13111,1,39.47605,1,14.908315,9.783752,4,1,7.0235367,0.8857026,1,1,0,4,2.539562,0,1,0,708.13367,2.1781025,0,0,1,0
317,75.44388,1,40.295116,1,12.648784,9.850603,1,1,33.26248,1.5980446,3,0,0,19,14.958644,0,2,1,582.95514,4.272394,1,0,0,0
318,70.86873,0,52.284523,0,10.198832,10.240819,2,1,0.0,2.17566,2,0,0,4,22.56273,1,0,0,673.2646,2.915266,1,0,0,0
319,79.309654,1,41.486465,1,13.102627,10.070078,2,0,96.2723,2.3136227,0,0,0,5,52.46089,1,3,0,635.8834,3.0820484,0,1,0,0
320,73.93653,1,30.694561,1,9.988989,10.045256,3,1,11.544035,1.4558733,0,0,0,3,22.26063,0,1,0,686.8945,4.8746085,1,0,0,0
321,73.300804,1,42.85257,0,11.907092,9.941176,3,0,0.0,1.5452884,0,0,0,6,21.732513,1,1,0,677.06506,3.4709654,0,0,0,0
322,82.675186,1,31.578098,1,19.838753,10.015476,5,1,36.576744,0.7705549,0,1,0,5,10.996328,1,3,1,736.4872,2.2115812,0,1,0,0
323,79.66356,1,46.67142,0,10.185082,9.982096,2,1,19.972733,1.2584779,1,0,1,9,11.864923,1,4,0,718.4459,3.5857074,1,0,0,0
324,69.24492,0,36.632843,0,9.034285,10.598528,3,1,13.59159,2.5363374,1,0,0,10,26.546223,0,4,0,614.5376,1.9913387,0,0,0,0
325,67.10391,0,39.18651,1,11.483305,10.120237,2,0,12.417307,4.457753,0,0,2,20,18.59568,0,2,0,584.0668,2.583436,1,0,0,0
326,83.945786,0,18.0,1,13.857007,9.905783,2,1,36.788925,2.1696975,2,0,0,30,6.917007,1,7,0,596.99677,3.6094508,0,1,0,0
327,64.321304,0,32.48021,1,15.62085,10.02793,1,0,0.0,0.84892523,2,0,0,3,41.868813,0,0,1,669.7157,3.5086732,1,0,0,0
328,76.88717,1,53.39338,0,11.850067,9.830998,1,0,0.6708772,0.72465634,2,2,0,5,46.958088,0,1,0,650.3728,3.0709436,1,0,0,0
329,84.83451,0,21.482388,1,15.146525,10.321736,2,1,3.3100128,1.4091196,2,1,0,10,26.097761,1,1,0,634.38806,3.136473,1,0,0,0
330,88.75902,0,56.980873,1,14.598773,10.042126,3,1,33.319195,1.9324311,2,0,0,17,20.027119,1,3,0,717.7215,4.383997,1,0,0,0
331,87.689476,1,56.335747,0,17.226883,11.082507,2,0,15.193785,2.9986434,1,0,0,28,8.506989,1,2,0,656.81067,5.0,0,0,1,0
332,92.23821,0,28.81578,0,15.167765,11.497556,2,0,6.4101906,11.427459,3,0,1,13,14.430176,1,0,0,850.0,4.541698,0,0,0,1
333,82.25,1,19.3538,0,9.91005,9.323914,1,1,34.754177,1.1322739,2,0,0,7,11.204922,0,2,0,705.9726,1.9772873,0,1,0,0
334,75.53341,0,42.895508,1,13.393912,10.548893,3,1,31.912924,2.5950363,1,0,1,10,20.215464,1,3,0,608.9713,3.6117382,1,0,0,0
335,83.254974,1,47.555107,0,17.030748,10.215662,1,0,8.046449,3.3558433,0,0,0,13,13.244399,0,2,0,705.183,4.742873,0,0,0,1
336,79.12409,0,18.0,1,12.658425,10.313027,2,1,12.205844,2.4275496,1,1,3,8,35.27789,1,0,0,649.8625,3.861151,0,0,1,0
337,68.29552,0,47.507572,0,15.675265,9.267468,1,0,10.623224,0.85788685,1,0,0,12,34.65132,0,0,1,690.4039,3.528252,0,0,1,0
338,77.53091,0,22.961641,1,14.099589,10.567696,1,0,11.76188,3.66662,0,0,0,8,80.5528,0,3,0,709.40015,2.7569807,0,1,0,0
339,56.635338,1,41.88029,0,11.853191,8.453342,1,0,9.400946,0.17300159,0,1,0,3,11.22198,0,0,1,569.30396,3.846371,1,0,0,0
340,78.17418,0,37.70467,1,16.98981,10.838481,3,0,23.250168,6.2206993,0,1,0,9,30.475586,0,4,0,718.57904,2.4718626,0,1,0,0
341,73.09092,0,24.192057,0,15.284129,9.944144,1,1,2.6268904,1.950423,1,0,0,7,3.6108487,0,4,1,704.2251,3.273647,0,0,0,1
342,79.11891,0,25.969906,1,14.946767,10.151031,3,0,10.661567,1.7295073,1,0,1,7,147.36653,1,2,1,633.57416,2.8080215,1,0,0,0
343,71.3796,0,33.524437,1,13.835743,10.033522,3,1,0.0,1.7328999,0,0,0,6,9.6392975,1,3,0,649.48364,3.3008358,1,0,0,0
344,80.908195,0,31.518896,1,14.137764,10.731163,6,1,25.213686,2.4378955,0,0,0,15,1.8237455,1,2,0,734.4594,3.8407567,1,0,0,0
345,73.64166,1,26.505863,0,15.027171,9.50848,1,0,26.151518,1.0046184,2,1,0,8,27.197292,1,3,0,696.4002,4.736102,0,0,0,0
346,74.89945,1,18.0,1,13.6752205,10.9297285,3,1,9.002749,2.6367705,0,2,1,13,42.353786,0,1,1,742.8481,3.7932215,0,0,1,0
347,67.42523,1,44.285717,1,11.84897,10.158393,2,1,29.385424,2.4340844,1,1,0,14,12.216256,1,3,1,567.9871,2.704594,1,0,0,0
348,63.316536,0,34.242542,0,9.070569,9.457647,1,0,5.817845,0.38039038,1,0,0,5,8.373959,0,2,1,592.772,2.300038,0,0,1,0
349,76.75311,1,51.20714,1,13.129568,10.42634,1,0,27.1934,0.8576161,1,3,1,7,56.38289,1,2,1,681.3292,3.8662443,0,0,0,1
350,75.74752,0,33.025997,1,15.61781,9.526506,1,1,0.0,0.39685187,0,0,1,3,109.180756,1,5,0,622.6137,3.038348,0,1,0,0
